filename,speaker
/content/drive/My Drive/spectrogram/data/wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/5uGy5w2huSw/00001.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/gFfcgOVmiO0/00003.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/Tmh87G_cDZo/00003.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/K7BJPsQgDP8/00001.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/AvV4LWBq00g/00002.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/s4R4hvqrhFw/00006.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/AvV4LWBq00g/00001.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/ifnFC8CLILs/00001.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/aLb6hifKTLg/00006.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/5uGy5w2huSw/00002.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/gFfcgOVmiO0/00008.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/ifnFC8CLILs/00002.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/ifnFC8CLILs/00003.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/gFfcgOVmiO0/00010.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/WbB8m9-wlIQ/00001.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/s4R4hvqrhFw/00003.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/9h3PzQ9kL4w/00001.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/aLb6hifKTLg/00005.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11251/Drcw9TLFNb0/00002.wav,id11251
/content/drive/My Drive/spectrogram/data/wav/id11250/zmB5RzGgANo/00005.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/iqGgKapY1EQ/00007.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/DmgpPyxGw3c/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/4AXVcdYxaUI/00005.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/PR8PS-7mUQw/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/1oQOlPEQvfo/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/YEixBpNT3Ro/00010.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/iqGgKapY1EQ/00010.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/mBV0J4uJL8Q/00005.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/1oQOlPEQvfo/00004.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/09AvzdGWvhA/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/YEixBpNT3Ro/00004.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/Qjz8XwWe0VU/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/1oQOlPEQvfo/00002.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/zmB5RzGgANo/00002.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/u5fm32lvCDE/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/mBV0J4uJL8Q/00008.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/Ko9h5FfolJI/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/iqGgKapY1EQ/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/RlKzQOY9iOM/00002.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/41C5OqkOoJs/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/mBV0J4uJL8Q/00004.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/YEixBpNT3Ro/00005.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/Vmk2ahvu0j0/00003.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/u5fm32lvCDE/00002.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/AQiipH_JwdE/00001.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/iqGgKapY1EQ/00003.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11250/iqGgKapY1EQ/00011.wav,id11250
/content/drive/My Drive/spectrogram/data/wav/id11248/RUWl-AE3ocU/00005.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Xame3EjV0cc/00012.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/lT7RLnELEds/00001.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/5hBbAqRV_uc/00011.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/_U-p_z1WI2E/00004.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/QdBQTHX55yI/00001.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/_U-p_z1WI2E/00003.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/EHGh61uBjNM/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Alss3aG6E_8/00007.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/u1iaCkCVTg0/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/u1iaCkCVTg0/00003.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/T5VqQSfzmHo/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Alss3aG6E_8/00009.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/6zwGXB2vA_8/00001.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/lT7RLnELEds/00008.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/t4urXw58k3c/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/6r-9GSy4K8E/00001.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/t4urXw58k3c/00009.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/D5GJrBIhvJ8/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/u1iaCkCVTg0/00006.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/EHGh61uBjNM/00001.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/QdBQTHX55yI/00026.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/QdBQTHX55yI/00008.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/CNA06a6vYUo/00004.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/hmXTAGX2gyE/00003.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Alss3aG6E_8/00008.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Xame3EjV0cc/00014.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/wSzQCsNCBNk/00004.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/_U-p_z1WI2E/00006.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Xame3EjV0cc/00010.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/5hBbAqRV_uc/00013.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Xame3EjV0cc/00001.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/YZvnSvAmCdA/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/5hBbAqRV_uc/00003.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/CNA06a6vYUo/00005.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/5hBbAqRV_uc/00008.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/hmXTAGX2gyE/00004.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/EHGh61uBjNM/00004.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/T5VqQSfzmHo/00003.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/lT7RLnELEds/00005.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/crXBCiBX-bU/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/lT7RLnELEds/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/6kGwhudccdg/00007.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/6kGwhudccdg/00004.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/QdBQTHX55yI/00005.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/EHGh61uBjNM/00006.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Xame3EjV0cc/00015.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/_U-p_z1WI2E/00005.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/CNA06a6vYUo/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/6zwGXB2vA_8/00003.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/hmXTAGX2gyE/00001.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/6zwGXB2vA_8/00007.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/UgnkM5giZpI/00001.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/6zwGXB2vA_8/00006.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Xame3EjV0cc/00007.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Xame3EjV0cc/00018.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/EHGh61uBjNM/00003.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/QdBQTHX55yI/00017.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/t4urXw58k3c/00003.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/6zwGXB2vA_8/00008.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/hmXTAGX2gyE/00008.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/Xame3EjV0cc/00009.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/5hBbAqRV_uc/00007.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/lT2sClz14a8/00002.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/CNA06a6vYUo/00009.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/QdBQTHX55yI/00028.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11248/ULBH3A8DjPM/00007.wav,id11248
/content/drive/My Drive/spectrogram/data/wav/id11246/MyAp7FdISV8/00004.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/PqwPZ_mR5LQ/00003.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/fE2iWoYjjH8/00011.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/fE2iWoYjjH8/00012.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/fE2iWoYjjH8/00014.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/fE2iWoYjjH8/00018.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/shuLTydf6VE/00001.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/kRIRJgDitYQ/00002.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/F8kg0LEuKCE/00014.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/F8kg0LEuKCE/00016.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/k6Z_WMCysPY/00007.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/fE2iWoYjjH8/00013.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/MyAp7FdISV8/00005.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/fE2iWoYjjH8/00019.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/PqwPZ_mR5LQ/00004.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/F8kg0LEuKCE/00019.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/MyAp7FdISV8/00003.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/F8kg0LEuKCE/00017.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/vpUaGfi9KY8/00002.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/kRIRJgDitYQ/00003.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/k6Z_WMCysPY/00008.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/kRIRJgDitYQ/00005.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/F8kg0LEuKCE/00011.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/vpUaGfi9KY8/00004.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/F8kg0LEuKCE/00008.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11246/k6Z_WMCysPY/00001.wav,id11246
/content/drive/My Drive/spectrogram/data/wav/id11241/ELuoYAC01rI/00002.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/jX7YsWnfEWo/00001.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/6L8ucR4reaY/00005.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/6L8ucR4reaY/00001.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/ELuoYAC01rI/00005.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/GuIscTp-WVM/00013.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/FvnswH6bb3Y/00006.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/GuIscTp-WVM/00006.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/GuIscTp-WVM/00004.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/GVQ6nGtTbow/00004.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/JNbi1gijtQk/00001.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/ylxWUieZ9eM/00007.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/FvnswH6bb3Y/00005.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/ZhiSuXBGiak/00001.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/UyT4g2g4bu0/00004.wav,id11241
